Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2026-01-19,2026-01-20,1896.59,-0.001482705126305106,-0.001481606462124141,0.003477242297292075,1.0,0.0,0.0,-0.001481606462124141,-0.001481606462124141,1.5012698748749265,1.743105923935055,-0.00148160646212403,-0.004808374454131181
2026-01-20,2026-01-21,1893.78,-0.004413616322204383,-0.004403890631435536,-0.0002746025526847828,0.0,1.0,0.0005,-0.0005,-0.004403890631435536,1.5005192399374891,1.7354294760870377,-0.001980865658892883,-0.009191089530355745
2026-01-21,2026-01-22,1885.44,-0.0014383642283792852,-0.0014373302783435848,-0.0004301680653920521,0.0,0.0,0.0,-0.0,-0.0014373302783435848,1.5005192399374891,1.7329350907551277,-0.001980865658892883,-0.010615209177426421
2026-01-22,2026-01-23,1882.73,-0.0063620496351530775,-0.006341854647241019,0.0016300891049496151,1.0,1.0,0.0005,-0.006841854647241019,-0.006341854647241019,1.4902529054024483,1.7219450682964552,-0.008809167511220073,-0.01688974371101426
2026-01-23,2026-01-26,1870.79,-0.0145755317613121,-0.014469822909038421,0.0010034229385511256,1.0,0.0,0.0,-0.014469822909038421,-0.014469822909038421,1.468689209771595,1.6970288280991135,-0.02315152332639503,-0.03111517501957517
2026-01-26,2026-01-27,1843.72,-0.007196116209020609,-0.007170286160588346,-0.0006817048746876875,0.0,1.0,0.0005,-0.0005,-0.007170286160588346,1.4679548651667091,1.6848606457788748,-0.023639947564731867,-0.03806235647133649
2026-01-27,2026-01-28,1830.5,-0.01518712740818362,-0.0150723845943731,-0.00048611874250037576,0.0,0.0,0.0,-0.0,-0.0150723845943731,1.4679548651667091,1.6594657781377717,-0.023639947564731867,-0.0525610505904055
2026-01-28,2026-01-29,1802.91,0.006672422202384176,0.006694732404834314,-0.0009056576013795371,0.0,0.0,0.0,0.0,0.006694732404834314,1.4679548651667091,1.6705754574573843,-0.023639947564731867,-0.046218200354190886
2026-01-29,2026-01-30,1814.98,0.0077167906714796786,0.0077466418362737155,0.0008822786014938482,1.0,1.0,0.0005,0.007246641836273715,0.0077466418362737155,1.4785926083063878,1.6835168071867759,-0.01656461596148795,-0.038829594362378206
2026-01-30,2026-02-02,1829.04,-0.012399967438276427,-0.012323404627564205,0.00044862707556807,0.0,1.0,0.0005,-0.0005,-0.012323404627564205,1.4778533120022348,1.6627701483745083,-0.017056333653507116,-0.050674486187090584
2026-02-02,2026-02-03,1806.5,0.003812264624261097,0.0038195405480210276,-0.004120397828758186,0.0,0.0,0.0,0.0,0.0038195405480210276,1.4778533120022348,1.6691211663782637,-0.017056333653507116,-0.04704849889381124
2026-02-03,2026-02-04,1813.4,-0.012189352632510086,-0.01211536340575714,-0.0006972807511192087,0.0,0.0,0.0,-0.0,-0.01211536340575714,1.4778533120022348,1.6488991568793498,-0.017056333653507116,-0.0585938526377745
2026-02-04,2026-02-05,1791.43,-0.004963650268440034,-0.004951351713435748,-0.0018331823239936837,0.0,0.0,0.0,-0.0,-0.004951351713435748,1.4778533120022348,1.6407348772136525,-0.017056333653507116,-0.06325508557855541
2026-02-05,2026-02-06,1782.56,-0.015302513101540072,-0.015186024593842551,-0.0015338341913693767,0.0,0.0,0.0,-0.0,-0.015186024593842551,1.4778533120022348,1.6158186370163108,-0.017056333653507116,-0.07748051688711632
2026-02-06,2026-02-09,1755.49,-0.00038173267212116,-0.0003816598214744227,-0.003909985523464636,0.0,0.0,0.0,-0.0,-0.0003816598214744227,1.4778533120022348,1.6152019439637721,-0.017056333653507116,-0.07783260550834792
2026-02-09,2026-02-10,1754.82,-0.00045028998865603853,-0.00045018862333456866,-0.0013177080775301213,0.0,0.0,0.0,-0.0,-0.00045018862333456866,1.4778533120022348,1.6144747984242118,-0.017056333653507116,-0.07824775477815804
2026-02-10,2026-02-11,1754.03,0.024119134296761047,0.024412353266477727,-0.0026852297898876296,0.0,0.0,0.0,0.0,0.024412353266477727,1.4778533120022348,1.653887927543169,-0.017056333653507116,-0.05574561334363348
2026-02-11,2026-02-12,1796.85,0.009548832711351096,0.009594568272254245,0.003668565165275148,1.0,1.0,0.0005,0.009094568272254244,0.009594568272254245,1.4912937498446162,1.669756268178639,-0.00811688537213906,-0.046685900164483374
2026-02-12,2026-02-13,1814.09,0.00549726796545702,0.005512405668957943,-0.001425907659363786,0.0,1.0,0.0005,-0.0005,0.005512405668957943,1.4905481029696939,1.678960642097125,-0.008612826929452977,-0.041430846116252584
2026-02-13,2026-02-23,1824.09,0.019570521169637978,0.0197632792241611,-0.000988021950163285,0.0,0.0,0.0,0.0,0.0197632792241611,1.4905481029696939,1.7121424100732674,-0.008612826929452977,-0.02248637627238015
2026-02-23,2026-02-24,1860.14,0.00401313927879432,0.0040212027051726995,0.005249268331193334,1.0,1.0,0.0005,0.0035212027051726995,0.0040212027051726995,1.495796624982061,1.7190272817642949,-0.005121951733763397,-0.018555595844303552
2026-02-24,2026-02-25,1867.62,-0.0035992775940600907,-0.0035928079587923545,0.001934883107242641,1.0,0.0,0.0,-0.0035928079587923545,-0.0035928079587923545,1.4904225149630905,1.712851146864991,-0.008696357503602203,-0.0220817371106663
2026-02-25,2026-02-26,1860.91,0.01001465374923427,0.010064968214475778,-0.001842271582355937,0.0,1.0,0.0005,-0.0005,0.010064968214475778,1.489677303705609,1.7300909392143156,-0.009192009324850314,-0.012239020878329732
2026-02-26,2026-02-27,1879.64,0.0003670242091002862,0.0003670915707261191,0.0038499417031504584,1.0,1.0,0.0005,-0.00013290842927388092,0.0003670915707261191,1.4894793130350485,1.7307260410146907,-0.009323696058602948,-0.011876422149002086
2026-02-27,2026-03-02,1880.33,-0.018371987558441383,-0.018204251381406467,0.0003652939830248657,0.0,1.0,0.0005,-0.0005,-0.018204251381406467,1.488734573378531,1.6992194690917128,-0.009819034210573618,-0.029864472156096444
2026-03-02,2026-03-03,1846.1,-0.018015156925768494,-0.01785385407074358,-0.004295590399405802,0.0,0.0,0.0,-0.0,-0.01785385407074358,1.488734573378531,1.6688818526563831,-0.009819034210573618,-0.04718513029906524
2026-03-03,2026-03-04,1813.14,0.0028253507109159415,0.0028293457758363783,-0.0009828723153143207,0.0,0.0,0.0,0.0,0.0028293457758363783,1.488734573378531,1.6736036964765664,-0.009819034210573618,-0.044489287572322844
2026-03-04,2026-03-05,1818.27,-0.005382197740514627,-0.005367739664626225,0.0016880354497172162,1.0,1.0,0.0005,-0.005867739664626226,-0.005367739664626225,1.4799990664722174,1.664620227532124,-0.01562915833869427,-0.049618220323396134
2026-03-05,2026-03-06,1808.51,-0.022744839456291466,-0.02248812558404434,-0.0002149044386494926,0.0,1.0,0.0005,-0.0005,-0.02248812558404434,1.4792590669389813,1.6271860388056412,-0.016121343759524787,-0.07099052513755111
2026-03-06,2026-03-09,1767.84,-0.06729369335661328,-0.06507941895194136,-0.0058461487831981095,0.0,0.0,0.0,-0.0,-0.06507941895194136,1.4792590669389813,1.521289716873459,-0.016121343759524787,-0.13144992196244754
2026-03-09,2026-03-10,1652.79,0.014380699063869073,0.014484598769353596,-0.010583786130975013,0.0,0.0,0.0,0.0,0.014484598769353596,1.4792590669389813,1.5433249880343145,-0.016121343759524787,-0.11886932257098282
2026-03-10,2026-03-11,1676.73,0.03031594219657574,0.030780149457575012,0.001928382714209396,1.0,1.0,0.0005,0.030280149457575012,0.030780149457575012,1.5240512525723668,1.590828761827621,0.0,-0.09174798862806333
2026-03-11,2026-03-12,1728.34,-0.010896135959386655,-0.01083698809262068,0.007966072354773866,1.0,0.0,0.0,-0.01083698809262068,-0.01083698809262068,1.5075351272956965,1.5735889694782965,-0.01083698809262068,-0.10159070486039978
2026-03-12,2026-03-13,1709.61,-0.007851237535014377,-0.007820497072431709,-0.00890984033793228,0.0,1.0,0.0005,-0.0005,-0.007820497072431709,1.5067813597320487,1.5612827215492806,-0.011331569598574287,-0.10861671212288448
2026-03-13,2026-03-16,1696.24,-0.0017879011681181112,-0.0017863038249303909,-0.006645813725960341,0.0,0.0,0.0,-0.0,-0.0017863038249303909,1.5067813597320487,1.5584937962519794,-0.011331569598574287,-0.11020899349949842
2026-03-16,2026-03-17,1693.21,0.010036811154935599,0.010087348881709923,0.0008131846494614126,1.0,1.0,0.0005,0.009587348881709923,0.010087348881709923,1.5212273983162572,1.5742148669047535,-0.0018528604279832717,-0.10123336118512005
2026-03-17,2026-03-18,1710.29,0.0020676852804344392,0.0020698244157424384,0.002520069709724453,1.0,0.0,0.0,0.0020698244157424384,0.0020698244157424384,1.5243760719271886,1.5774732152718978,0.0,-0.09937307205204626
2026-03-18,2026-03-19,1713.83,-0.008614276699374201,-0.008577280126967013,-0.0012795887511252223,0.0,1.0,0.0005,-0.0005,-0.008577280126967013,1.523613883891225,1.5639427856117234,-0.000500000000000056,-0.10709800150294557
2026-03-19,2026-03-20,1699.13,-0.030669221781439937,-0.03020369247791521,-0.0034733328193988244,0.0,0.0,0.0,-0.0,-0.03020369247791521,1.523613883891225,1.5167059386620527,-0.000500000000000056,-0.13406693887846655
2026-03-20,2026-03-23,1647.81,-0.03497753889402766,-0.034372894933275,-0.00390349505691789,0.0,0.0,0.0,-0.0,-0.034372894933275,1.523613883891225,1.4645723647877478,-0.000500000000000056,-0.16383156500764617
2026-03-23,2026-03-24,1591.17,0.014722936987411117,0.014831853290345975,-0.004356574562855943,0.0,0.0,0.0,0.0,0.014831853290345975,1.523613883891225,1.4862946872353746,-0.000500000000000056,-0.15142963745382154
2026-03-24,2026-03-25,1614.77,0.026534114374188178,0.02688927834923871,0.0027166545738407572,1.0,1.0,0.0005,0.02638927834923871,0.02688927834923871,1.5638209547699953,1.5262600787894414,0.0,-0.1286121927764029
2026-03-25,2026-03-26,1658.19,-0.008211211140189967,-0.008177591228990644,0.005203119593640673,1.0,0.0,0.0,-0.008177591228990644,-0.008177591228990644,1.5510326662465563,1.5137789477559742,-0.008177591228990644,-0.13573804606580397
2026-03-26,2026-03-27,1644.63,0.01698343422630888,0.01712847266558426,-0.007738333063040064,0.0,1.0,0.0005,-0.0005,0.01712847266558426,1.5502571499134332,1.5397076690843494,-0.008673502433376057,-0.1209345588119376
2026-03-27,2026-03-30,1672.8,-0.006152315723479518,-0.00613342898134861,0.0021445104796580573,1.0,1.0,0.0005,-0.00663342898134861,-0.00613342898134861,1.5399736292066546,1.5302639814439827,-0.01524939635231326,-0.1263262442654225
2026-03-30,2026-03-31,1662.54,0.007162087893563651,0.0071877969853357815,0.0005549198378614694,1.0,0.0,0.0,0.0071877969853357815,0.0071877969853357815,1.5510426470161627,1.5412632082765736,-0.008171208932106988,-0.12004645467778652
2026-03-31,2026-04-01,1674.49,0.016841655599157512,0.016984275809351024,0.0012926971511884409,1.0,0.0,0.0,0.016984275809351024,0.016984275809351024,1.577385983125151,1.5674404477007482,0.0,-0.10510108096461779
2026-04-01,2026-04-02,1702.93,-0.00477375639843558,-0.004762380133064847,0.0034781808721476514,1.0,0.0,0.0,-0.004762380133064847,-0.004762380133064847,1.569873871456941,1.5599757004528558,-0.004762380133064847,-0.1093629297977331
2026-04-02,2026-04-03,1694.82,-0.006380871995934179,-0.006360557463329419,-0.0021868316836518116,0.0,1.0,0.0005,-0.0005,-0.006360557463329419,1.5690889345212125,1.550053385368728,-0.005259998942998334,-0.11502787806172599
2026-04-03,2026-04-06,1684.04,-0.005388473397204052,-0.005373981615638512,-0.003702996799640246,0.0,0.0,0.0,-0.0,-0.005373981615638512,1.5690889345212125,1.5417234269724982,-0.005259998942998334,-0.1197837019753748
2026-04-06,2026-04-07,1674.99,0.0015212394769097415,0.0015223971486397758,-0.0008664226460709924,0.0,0.0,0.0,0.0,0.0015223971486397758,1.5690889345212125,1.5440705423217123,-0.005259998942998334,-0.11844366319307587
2026-04-07,2026-04-08,1677.54,0.04602322343057352,0.04709872789918568,9.596503918342297e-05,0.0,0.0,0.0,0.0,0.04709872789918568,1.5690889345212125,1.6167943006516707,-0.005259998942998334,-0.07692348115800363
2026-04-08,2026-04-09,1756.55,-0.011376413406557262,-0.011311946713728593,0.009799978011521483,1.0,1.0,0.0005,-0.011811946713728594,-0.011311946713728593,1.5505549396375469,1.598505209675639,-0.017009814829497816,-0.08736527355183843
2026-04-09,2026-04-10,1736.68,0.007640543324542115,0.007669806757721664,-0.007456116663887128,0.0,1.0,0.0005,-0.0005,0.007669806757721664,1.5497796621677282,1.6107654357350625,-0.017501309922082986,-0.08036554155959474
2026-04-10,2026-04-13,1750.0,0.005106937368145381,0.005120000000000013,-0.0016982705935614248,0.0,0.0,0.0,0.0,0.005120000000000013,1.5497796621677282,1.6190125547660261,-0.017501309922082986,-0.07565701313237982
2026-04-13,2026-04-14,1758.96,0.009443827773085722,0.00948856142265897,0.0034072786834600487,1.0,1.0,0.0005,0.00898856142265897,0.00948856142265897,1.5637099518527107,1.6343746548359797,-0.00867006009863558,-0.06688632792588234
2026-04-14,2026-04-15,1775.65,0.013981157751651985,0.014079351223495573,0.0019546654237825333,1.0,0.0,0.0,0.014079351223495573,0.014079351223495573,1.5857259734765203,1.6573855896321947,0.0,-0.05374869280530514
2026-04-15,2026-04-16,1800.65,0.010595379304324304,0.010651709105045315,0.002926478691525205,1.0,0.0,0.0,0.010651709105045315,0.010651709105045315,1.602616665266307,1.675039578807851,0.0,-0.04366949914079843
2026-04-16,2026-04-17,1819.83,-0.0014627442806061097,-0.0014616749916199767,0.0025035149162797176,1.0,0.0,0.0,-0.0014616749916199767,-0.0014616749916199767,1.6002741605655337,1.6725912153455338,-0.0014616749916199767,-0.045067343517627756
2026-04-17,2026-04-20,1817.17,0.010913338827736041,0.010973106533785915,-0.0018810967863461708,0.0,1.0,0.0005,-0.0005,0.010973106533785915,1.5994740234852511,1.6909447369389947,-0.001960944154124067,-0.03458876574545555
2026-04-20,2026-04-21,1837.11,-0.001977884309273925,-0.00197592958505477,0.003921559602781349,1.0,1.0,0.0005,-0.00247592958505477,-0.00197592958505477,1.5955138384299774,1.6876035492065844,-0.004432018579533015,-0.03649635036496324
2026-04-21,2026-04-22,1833.48,0.012908019840673468,0.01299168793769212,0.0014421291501189256,1.0,0.0,0.0,0.01299168793769212,0.01299168793769212,1.616242256319129,1.709528367880418,0.0,-0.02397881162207738
2026-04-22,2026-04-23,1857.3,0.007007105495999255,0.007031712701232928,0.0038065017089590116,1.0,0.0,0.0,0.007031712701232928,0.007031712701232928,1.6276072075211576,1.7215492802179608,0.0,-0.0171157110350878
2026-04-23,2026-04-24,1870.36,-0.009168487681088244,-0.009126585256314268,0.0016494832430937096,1.0,0.0,0.0,-0.009126585256314268,-0.009126585256314268,1.612752711577924,1.705837413939105,-0.009126585256314268,-0.02608608829541803
2026-04-24,2026-04-28,1853.29,0.012094121074265551,0.012167550680141748,-0.0019170413083548327,0.0,1.0,0.0005,-0.0005,0.012167550680141748,1.6119463352221353,1.726593277125291,-0.009622021963686112,-0.014235941416657405
2026-04-28,2026-04-29,1875.84,-0.011657155978665124,-0.011589474582053949,0.004881253034001038,1.0,1.0,0.0005,-0.01208947458205395,-0.011589474582053949,1.5924587509748322,1.7065829682265021,-0.02159517135578204,-0.025660428917511413
2026-04-29,2026-05-04,1854.1,-2.157404211367009e-05,-2.1573809395381005e-05,-0.0011742903912441579,0.0,1.0,0.0005,-0.0005,-2.1573809395381005e-05,1.591662521599345,1.7065461507308282,-0.022084373770104082,-0.025681449133704404
2026-05-04,2026-05-05,1854.06,0.011150827142646591,0.011213229345328646,0.0016212090059707725,1.0,1.0,0.0005,0.010713229345328645,0.011213229345328646,1.6087143672336028,1.7256820441073608,-0.011607739385922522,-0.01475619176743237
2026-05-05,2026-05-06,1874.85,0.008682892007437992,0.008720697655812515,0.004621247602091138,1.0,0.0,0.0,0.008720697655812515,0.008720697655812515,1.6227434788448087,1.7407311954640856,-0.0029882693157622375,-0.006164178398574749
2026-05-06,2026-05-07,1891.2,0.009373234844932021,0.00941730118443318,0.0025176919155848565,1.0,0.0,0.0,0.00941730118443318,0.00941730118443318,1.6380253429301652,1.7571241854129094,0.0,0.0
2026-05-07,2026-05-08,1909.01,0.003326032383350608,0.003331569766528153,0.002131235586755161,1.0,0.0,0.0,0.003331569766528153,0.003331569766528153,1.6434825386394782,1.7629781672250664,0.0,0.0
2026-05-08,2026-05-11,1915.37,-0.010428159483671706,-0.010373974741172631,0.001959177199922215,1.0,0.0,0.0,-0.010373974741172631,-0.010373974741172631,1.626433092296074,1.7446890762490348,-0.010373974741172742,-0.010373974741172631
2026-05-11,2026-05-12,1895.5,0.00295001004119122,0.002954365602743314,-0.001256810192209804,0.0,1.0,0.0005,-0.0005,0.002954365602743314,1.625619875749926,1.7498435256433869,-0.010868787753801956,-0.007450257652568348
2026-05-12,2026-05-13,1901.1,-0.0014370427821814857,-0.0014360107306296,0.002142702652343917,1.0,1.0,0.0005,-0.0019360107306296,-0.0014360107306296,1.6224726582265496,1.7473307315636402,-0.012783756394711188,-0.008875569733262978
2026-05-13,2026-05-14,1898.37,0.014169276998805103,0.014270137012279083,0.0006092458752951722,1.0,0.0,0.0,0.014270137012279083,0.014270137012279083,1.645625565358119,1.772265380508819,0.0,0.0
2026-05-14,2026-05-15,1925.46,-0.0020067278884852158,-0.002004715756234954,0.004304013044363992,1.0,0.0,0.0,-0.002004715756234954,-0.002004715756234954,1.6423265538583827,1.7687124921762833,-0.002004715756234954,-0.002004715756234954
2026-05-15,2026-05-18,1921.6,0.003293903028573908,0.0032993338884264034,-0.0009566208803534852,0.0,1.0,0.0005,-0.0005,0.0032993338884264034,1.6415053905814536,1.7745480652406036,-0.002503713398356755,0.0
2026-05-18,2026-05-19,1927.94,-0.007815977324256096,-0.007785511997261296,0.0008008890429638776,1.0,1.0,0.0005,-0.008285511997261297,-0.007785511997261296,1.627904677974222,1.760732299988956,-0.010768480848218243,-0.007785511997261296
2026-05-19,2026-05-20,1912.93,0.00015681518839549824,0.00015682748453937911,-0.000461543048952914,0.0,1.0,0.0005,-0.0005,0.00015682748453937911,1.627090725635235,1.7610084312065106,-0.01126309660779401,-0.007629905494984213
2026-05-20,2026-05-21,1913.23,-0.008577210258836843,-0.008540530934597501,0.0009699205477064116,1.0,1.0,0.0005,-0.009040530934597502,-0.008540530934597501,1.6123809615967328,1.7459684842237044,-0.020201803169089483,-0.01610527298567377
2026-05-21,2026-05-22,1896.89,-0.010471688314832583,-0.010417051067800442,-5.981345208159265e-05,0.0,1.0,0.0005,-0.0005,-0.010417051067800442,1.6115747711159345,1.727780641360776,-0.02069170226750483,-0.02635455460232161
2026-05-22,2026-05-25,1877.13,0.004730076102935854,0.004741280571936901,-0.0006793145771852359,0.0,0.0,0.0,0.0,0.004741280571936901,1.6115747711159345,1.7359725341482284,-0.02069170226750483,-0.021738228368102797
2026-05-25,2026-05-26,1886.03,-0.0009813777739058338,-0.0009808963802272475,0.0013026345249340543,1.0,1.0,0.0005,-0.0014808963802272475,-0.0009808963802272475,1.6091881958709235,1.7342697249733086,-0.022141956380743344,-0.0226978017988112
