Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2025-11-05,1647.46,1659.58,1640.51,1654.89,614850880.0,6139,2025-11-06,-0.007402304684903549,-0.0074298376982094155,-8.694200961181878,-1.277557186077901,-7.416643775103976,0.0,0.0,0.0,-0.0,-0.007402304684903549,1.302852216196545,1.5119472773461962,-0.07977687123055932,-0.07030025186065592
2025-11-06,1656.67,1658.69,1638.12,1642.64,550189184.0,6140,2025-11-07,-0.026506112112209768,-0.026863732681847004,-9.77974034210115,-2.9779938172825506,-6.801746524818599,0.0,0.0,0.0,-0.0,-0.026506112112209768,1.302852216196545,1.4718714333051075,-0.07977687123055932,-0.09494297761553061
2025-11-07,1636.24,1638.59,1595.34,1599.1,818296960.0,6141,2025-11-10,-0.011606528672378214,-0.011674410183283227,-13.99206047994835,-5.1808071498157116,-8.811253330132638,0.0,0.0,0.0,-0.0,-0.011606528672378214,1.302852216196545,1.4547881153123974,-0.07977687123055932,-0.10544754789597321
2025-11-10,1598.02,1609.49,1580.54,1580.54,656338880.0,6142,2025-11-11,0.008269325673504024,0.008235322128933896,-18.6134274200856,-7.867331203869689,-10.74609621621591,0.0,0.0,0.0,0.0,0.008269325673504024,1.302852216196545,1.4668182320238587,-0.07977687123055932,-0.0980502023374934
2025-11-11,1585.32,1597.08,1578.42,1593.61,59630336.0,6143,2025-11-12,0.02400210842050443,0.023718585619595153,-20.979416590619394,-10.48974828121963,-10.489668309399764,0.0,0.0,0.0,0.0,0.02400210842050443,1.302852216196545,1.502024962262068,-0.07977687123055932,-0.07640150550414582
2025-11-12,1599.63,1631.86,1596.43,1631.86,682207424.0,6144,2025-11-13,-0.0002573750199158509,-0.00025740814655039,-19.54274808786863,-12.30034824254943,-7.2423998453192,0.0,0.0,0.0,-0.0,-0.0002573750199158509,1.302852216196545,1.5016383785574918,-0.07977687123055932,-0.0766392166850609
2025-11-13,1632.64,1638.98,1626.14,1631.44,629954176.0,6145,2025-11-14,0.002464080812043301,0.002461049942769355,-18.2279480006664,-13.485868194172827,-4.7420798064935745,0.0,0.0,0.0,0.0,0.002464080812043301,1.302852216196545,1.5053385368727232,-0.07977687123055932,-0.07436398109630127
2025-11-14,1627.45,1638.35,1623.03,1635.46,649838144.0,6146,2025-11-17,0.011593068616780666,0.011526383889032838,-16.669424308406406,-14.122579417019544,-2.5468448913868613,0.0,0.0,0.0,0.0,0.011593068616780666,1.302852216196545,1.5227900298221728,-0.07977687123055932,-0.0636330192149871
2025-11-17,1640.47,1654.42,1640.47,1654.42,66126956.0,6147,2025-11-18,0.003324427896181037,0.0033189142023017154,-13.745915155684997,-14.047246564752635,0.3013314090676378,1.0,1.0,0.0005,0.002824427896181037,0.003324427896181037,1.306532028340572,1.52785243547734,-0.07717776735495185,-0.06052013470300266
2025-11-18,1657.43,1660.41,1647.64,1659.92,706237568.0,6148,2025-11-19,-0.006578630295435928,-0.006600364858596776,-10.860021487248787,-13.409801549251867,2.54978006200308,1.0,0.0,0.0,-0.006578630295435928,-0.006578630295435928,1.2979368371569733,1.5178012591583532,-0.08324867365193234,-0.06670062540679744
2025-11-19,1659.25,1661.51,1643.04,1649.0,741997312.0,6149,2025-11-20,0.004238932686476682,0.004229973720030429,-9.346343866824327,-12.59711001276636,3.2507661459420323,1.0,0.0,0.0,0.004238932686476682,0.004238932686476682,1.30343870404098,1.524235116527375,-0.0793626264893047,-0.062744432181566
2025-11-20,1651.93,1660.55,1647.79,1655.99,592496704.0,6150,2025-11-21,-0.000640100483698558,-0.0006403054354776624,-7.496296228408482,-11.576947255894783,4.080651027486301,1.0,0.0,0.0,-0.000640100483698558,-0.000640100483698558,1.302604372296052,1.5232594528920156,-0.07995192691739983,-0.06334436992387582
2025-11-21,1646.36,1656.84,1635.1,1654.93,66627136.0,6151,2025-11-24,0.007885529901566768,0.007854601594981003,-6.045959232744735,-10.470749651264773,4.424790418520038,1.0,0.0,0.0,0.007885529901566768,0.007885529901566768,1.3128760980237042,1.5352711608556397,-0.07269686032622813,-0.05595834394543975
2025-11-24,1656.03,1674.29,1656.01,1667.98,52215448.0,6152,2025-11-25,-0.004568400100720682,-0.00457886713101474,-3.799729857421198,-9.136545692496059,5.3368158350748605,1.0,0.0,0.0,-0.004568400100720682,-0.004568400100720682,1.306878354725259,1.5282574279297534,-0.0769331520829124,-0.060271103942043824
2025-11-25,1670.08,1676.7,1658.47,1660.36,77849792.0,6153,2025-11-26,0.012045580476523154,0.011973609847567993,-2.6044250208296944,-7.830121558162785,5.225696537333091,1.0,0.0,0.0,0.012045580476523154,0.012045580476523154,1.3226204631201282,1.5466661757667255,-0.06581427608111656,-0.04895152389846347
2025-11-26,1667.31,1682.17,1663.99,1680.36,682182848.0,6154,2025-11-27,0.002356637863315081,0.002353865347328747,-0.04281097482976293,-6.272659441496181,6.229848466666418,1.0,0.0,0.0,0.002356637863315081,0.002356637863315081,1.3257374005823124,1.5503111078384462,-0.06361273863276096,-0.0467102470498344
2025-11-27,1686.03,1695.34,1681.08,1684.32,598407552.0,6155,2025-11-28,0.003960055096418724,0.00395223471752397,2.280536907076794,-4.562020171781586,6.84255707885838,1.0,0.0,0.0,0.003960055096418724,0.003960055096418724,1.3309873937320014,1.5564504252420763,-0.05990459348616195,-0.04293516710530043
2025-11-28,1683.77,1696.14,1679.12,1690.99,632979328.0,6156,2025-12-01,0.006315826823340309,0.00629596557205811,4.606914456638151,-2.7282332460976386,7.33514770273579,1.0,0.0,0.0,0.006315826823340309,0.006315826823340309,1.3393936796148618,1.5662806965870197,-0.053967113701202885,-0.036890511362028255
2025-12-01,1698.98,1713.77,1697.38,1701.67,519841824.0,6157,2025-12-02,0.009044056720750815,0.009003404165265816,7.229040292258787,-0.7367785384263534,7.965818830685141,1.0,0.0,0.0,0.009044056720750815,0.009044056720750815,1.3515072320247137,1.5804462280475697,-0.04541113861782098,-0.028180094518493237
2025-12-02,1704.84,1719.03,1690.36,1717.06,661265920.0,6158,2025-12-03,0.008566969121638124,0.00853048088927859,10.428722467833495,1.4963216628256162,8.932400805007878,1.0,0.0,0.0,0.008566969121638124,0.008566969121638124,1.3630855527491401,1.5939858620816627,-0.03723320531850005,-0.019854543396439883
2025-12-03,1725.9,1741.65,1714.9,1731.77,720629184.0,6159,2025-12-04,0.0031586180612899195,0.0031536401068114873,13.99019742057294,3.9950968143750814,9.995100606197859,1.0,0.0,0.0,0.0031586180612899195,0.0031586180612899195,1.3673910193951369,1.5990206546150747,-0.03419219273200891,-0.01675863825452062
2025-12-04,1735.41,1741.71,1725.23,1737.24,762188224.0,6160,2025-12-05,0.002348552876977328,0.0023457993370493892,17.057447626616067,6.6075669768232785,10.449880649792789,1.0,0.0,0.0,0.002348552876977328,0.002348552876977328,1.3706024095076903,1.602776039173817,-0.03192394202764248,-0.01444944392563019
2025-12-05,1755.72,1758.44,1741.32,1741.32,629671552.0,6161,2025-12-08,0.00713252015712218,0.007107204042412723,19.591647102842217,9.204383002027066,10.38726410081515,1.0,0.0,0.0,0.00713252015712218,0.00713252015712218,1.3803782588209041,1.6142078715805768,-0.025019120030527198,-0.007419984718566752
2025-12-08,1757.42,1758.41,1746.03,1753.74,609653952.0,6162,2025-12-09,-0.003746279380067663,-0.0037533142599107065,22.34463362008114,11.83243312563788,10.51220049444326,1.0,0.0,0.0,-0.003746279380067663,-0.003746279380067663,1.3752069762131898,1.6081605979161315,-0.028671670797117077,-0.01113846676288277
2025-12-09,1772.03,1772.03,1724.66,1747.17,895768192.0,6163,2025-12-10,-0.016134663484377643,-0.01626624442965842,23.72278962509654,14.210504425529612,9.512285199566927,1.0,0.0,0.0,-0.016134663484377643,-0.016134663484377643,1.3530184744306215,1.5822134678399191,-0.04434372652164831,-0.027093414834309493
2025-12-10,1748.82,1748.82,1714.44,1718.98,518373920.0,6164,2025-12-11,-0.01168134591443759,-0.011750108855976363,22.283421371190116,15.825087814661714,6.458333556528402,1.0,0.0,0.0,-0.01168134591443759,-0.01168134591443759,1.3372133976021727,1.563731085011599,-0.05550707802745136,-0.03845827319806416
2025-12-11,1710.28,1718.84,1693.72,1698.9,497312896.0,6165,2025-12-12,-0.030613926658425994,-0.03109232194022805,19.29994571503903,16.520059394737178,2.779886320301852,1.0,0.0,0.0,-0.030613926658425994,-0.030613926658425994,1.296276044721315,1.515859136261553,-0.08442171507012142,-0.06789484110139499
2025-12-12,1702.72,1702.73,1640.91,1646.89,830667264.0,6166,2025-12-15,-0.000534340484185436,-0.0005344832949372659,12.593576517598194,15.734762819309381,-3.141186301711187,0.0,1.0,0.0005,-0.0005,-0.000534340484185436,1.2956279066989544,1.5150491513567261,-0.08487950421258639,-0.06839290262331255
2025-12-15,1645.87,1665.65,1636.82,1646.01,599602944.0,6167,2025-12-16,0.02015176092490334,0.01995140144925003,7.125582684644769,14.01292679237646,-6.887344107731691,0.0,0.0,0.0,0.0,0.02015176092490334,1.2956279066989544,1.5455800596443445,-0.08487950421258639,-0.049619379121034424
2025-12-16,1647.42,1689.07,1629.37,1679.18,751636800.0,6168,2025-12-17,-0.0032873188103716977,-0.003292733913555967,5.4063785968930915,12.291617153279788,-6.885238556386696,0.0,0.0,0.0,-0.0,-0.0032873188103716977,1.2956279066989544,1.5404992452413402,-0.08487950421258639,-0.052743583213062606
2025-12-17,1680.18,1683.95,1671.07,1673.66,495753248.0,6169,2025-12-18,0.0019836764934335616,0.001981711605257496,3.5574707948439936,10.54478788159263,-6.987317086748636,0.0,0.0,0.0,0.0,0.0019836764934335616,1.2956279066989544,1.5435550973822776,-0.08487950421258639,-0.050864532925828265
2025-12-18,1675.54,1676.98,1665.21,1676.98,490167296.0,6170,2025-12-19,0.016297153215899973,0.01616578003191025,2.3331986331834287,8.90247003191079,-6.569271398727361,0.0,0.0,0.0,0.0,0.016297153215899973,1.2956279066989544,1.5687106513015,-0.08487950421258639,-0.0353963267962758
2025-12-19,1678.72,1705.76,1677.67,1704.31,660580736.0,6171,2025-12-22,0.027412853295468498,0.027043849480336,3.527592824096928,7.827494590348017,-4.299901766251089,0.0,0.0,0.0,0.0,0.027412853295468498,1.2956279066989544,1.6117134862486668,-0.08487950421258639,-0.00895378781447198
2025-12-22,1717.42,1751.03,1712.48,1751.03,755374656.0,6172,2025-12-23,0.012061472390535899,0.011989312489372992,8.150122827529458,7.892020237784306,0.2581025897451523,1.0,1.0,0.0005,0.011561472390535898,0.012061472390535899,1.3106072729706624,1.6311531239645094,-0.07429936386652658,0.0
2025-12-23,1765.0,1778.18,1763.52,1772.15,732383680.0,6173,2025-12-24,0.006020935022430285,0.006002881622480574,13.363670575773995,8.986350305382244,4.377320270391751,1.0,0.0,0.0,0.006020935022430285,0.006020935022430285,1.3184983542011433,1.640974190935534,-0.06872578048614453,0.0
2025-12-24,1782.71,1784.98,1753.65,1782.82,685897152.0,6174,2025-12-25,-0.022419537586520266,-0.02267467602077457,18.14723453151214,10.818527150608224,7.328707380903916,1.0,0.0,0.0,-0.022419537586520266,-0.022419537586520266,1.2889382307913657,1.6041843083833451,-0.08960451785389267,-0.022419537586520266
2025-12-25,1779.19,1805.93,1742.85,1742.85,633306688.0,6175,2025-12-26,-0.007487735605473778,-0.007515909424569065,18.49974492952333,12.354770706391246,6.144974223132085,1.0,0.0,0.0,-0.007487735605473778,-0.007487735605473778,1.2792870021074128,1.5921726004197208,-0.09642131852062064,-0.029739401622149275
2025-12-26,1706.39,1730.99,1687.14,1729.8,920350848.0,6176,2025-12-29,0.014475661926234284,0.014371889780323605,17.524079344723077,13.388632434057612,4.135446910665465,1.0,0.0,0.0,0.014475661926234284,0.014475661926234284,1.2978055282565455,1.61522035271161,-0.08334141900377257,-0.01569423721968566
2025-12-29,1733.39,1754.84,1731.63,1754.84,513330592.0,6177,2025-12-30,0.006872421417337238,0.006848913969869384,18.55745725583688,14.422397398413466,4.135059857423414,1.0,0.0,0.0,0.006872421417337238,0.006872421417337238,1.3067245947644743,1.6263208276573042,-0.07704175493934817,-0.00892967321434579
2025-12-30,1758.45,1766.9,1740.07,1766.9,554603904.0,6178,2025-12-31,0.009955288924104355,0.009906061481318014,20.117654112056243,15.561448741142023,4.5562053709142205,1.0,0.0,0.0,0.009955288924104355,0.009955288924104355,1.319733415649588,1.6425113213799212,-0.06785343894488505,0.0
2025-12-31,1760.81,1787.75,1760.14,1784.49,592835136.0,6179,2026-01-05,0.002191102219681884,0.002188705255903206,22.51396043402815,16.951951079719247,5.562009354308902,1.0,0.0,0.0,0.002191102219681884,0.002191102219681884,1.322625086466006,1.6461102315820493,-0.06581101054588834,0.0
2026-01-05,1787.13,1797.4,1775.19,1788.4,810900480.0,6180,2026-01-06,0.015583762021919023,0.015463582163969937,24.446747889316157,18.45091044163863,5.995837447677527,1.0,0.0,0.0,0.015583762021919023,0.015583762021919023,1.3432365610577124,1.67176282169287,-0.05125283165073846,0.0
2026-01-06,1795.57,1817.06,1790.44,1816.27,838989888.0,6181,2026-01-07,0.024946731488159735,0.02464064196007753,27.905692500846044,20.341866853480113,7.563825647365931,1.0,0.0,0.0,0.024946731488159735,0.024946731488159735,1.3767459228714982,1.7134678399175303,-0.02758469079177761,0.0
2026-01-07,1832.23,1861.58,1819.17,1861.58,92977248.0,6182,2026-01-08,-0.003233812138076275,-0.0032390522085337017,33.91215118508353,23.055923719800795,10.856227465282736,1.0,0.0,0.0,-0.003233812138076275,-0.003233812138076275,1.3722937851950694,1.7079268068186015,-0.030729299221946227,-0.003233812138076275
2026-01-08,1880.81,1888.33,1850.11,1855.56,117248864.0,6183,2026-01-09,0.0066502834723749515,0.006628267889917999,37.75137492703516,25.99501396124767,11.75636096578749,1.0,0.0,0.0,0.0066502834723749515,0.0066502834723749515,1.381419927873995,1.7192850042340133,-0.024283374300304805,0.0
2026-01-09,1861.02,1880.16,1853.16,1867.9,1218660736.0,6184,2026-01-12,0.0050484501311631735,0.005035749434752947,41.31348612170336,29.058708393338808,12.254777728364555,1.0,0.0,0.0,0.0050484501311631735,0.0050484501311631735,1.388393957490062,1.7279647288391453,-0.019357517573312943,0.0
2026-01-12,1880.38,1887.92,1868.89,1877.33,1322446976.0,6185,2026-01-13,0.013636387848700027,0.013544248994366829,44.38575573437265,32.12411786154558,12.261637872827073,1.0,0.0,0.0,0.013636387848700027,0.013636387848700027,1.407326635981188,1.7515279260704697,-0.005985096342030594,0.0
2026-01-13,1873.93,1910.69,1871.79,1902.93,128921440.0,6186,2026-01-14,-0.004461540886948057,-0.004471523262741558,48.32914924020315,35.36512413727709,12.964025102926058,1.0,0.0,0.0,-0.004461540886948057,-0.004461540886948057,1.4010477906534669,1.743713412613675,-0.010419934476936454,-0.004461540886947946
2026-01-14,1910.32,1918.46,1870.87,1894.44,1335130368.0,6187,2026-01-15,-0.015645784506239324,-0.015769471610088424,50.19067806397129,38.33023492261594,11.860443141355354,1.0,0.0,0.0,-0.015645784506239324,-0.015645784506239324,1.37912729883796,1.7164316483192823,-0.025902690933780503,-0.020037521085904397
2026-01-15,1883.7,1884.19,1845.95,1864.8,11987318.0,6188,2026-01-16,0.007684470184470271,0.007655095035789499,48.712722834000715,40.406732504892894,8.305990329107821,1.0,0.0,0.0,0.007684470184470271,0.007684470184470271,1.3897251614464692,1.729621516144473,-0.018417269205488473,-0.012507028634789363
2026-01-16,1875.14,1901.22,1874.83,1879.13,980958144.0,6189,2026-01-19,0.009291533848110545,0.009248633085328802,48.14278386084425,41.95394277608317,6.18884108476108,1.0,0.0,0.0,0.009291533848110545,0.009291533848110545,1.40263783982362,1.7456923530061497,-0.00929686003759056,-0.0033317042665782504
2026-01-19,1894.67,1898.24,1874.69,1896.59,832522496.0,6190,2026-01-20,-0.001481606462124141,-0.0014827051263045028,48.54043527662384,43.271241276191304,5.269194000432535,1.0,0.0,0.0,-0.001481606462124141,-0.001481606462124141,1.4005596825361173,1.743105923935055,-0.010764692211805538,-0.004808374454131181
2026-01-20,1904.58,1915.11,1884.6,1893.78,987970752.0,6191,2026-01-21,-0.004403890631435536,-0.004413616322205046,48.07465863341258,44.23192474763556,3.8427338857770224,1.0,0.0,0.0,-0.004403890631435536,-0.004403890631435536,1.3943917708714302,1.7354294760870377,-0.015121176316059248,-0.009191089530355745
2026-01-21,1876.96,1894.22,1859.25,1885.44,1125596672.0,6192,2026-01-22,-0.0014373302783435848,-0.0014383642283786618,46.49657541000306,44.68485488010906,1.8117205298940036,1.0,0.0,0.0,-0.0014373302783435848,-0.0014373302783435848,1.3923875693592835,1.7329350907551277,-0.016536772469839534,-0.010615209177426421
2026-01-22,1895.08,1904.56,1874.81,1882.73,94569788.0,6193,2026-01-23,-0.006341854647241019,-0.0063620496351531886,44.51412758072183,44.650709420231614,-0.13658183950978042,0.0,1.0,0.0005,-0.0005,-0.006341854647241019,1.3916913755746039,1.7219450682964552,-0.01702850408360468,-0.01688974371101426
2026-01-23,1890.39,1898.83,1866.87,1870.79,84153760.0,6194,2026-01-26,-0.014469822909038421,-0.014575531761312236,41.50116557680394,44.02080065154608,-2.5196350747421405,0.0,0.0,0.0,-0.0,-0.014469822909038421,1.3916913755746039,1.6970288280991135,-0.01702850408360468,-0.03111517501957517
2026-01-26,1876.81,1879.45,1833.21,1843.72,998240640.0,6195,2026-01-27,-0.007170286160588346,-0.007196116209021161,36.50820485491067,42.518281492219,-6.01007663730833,0.0,0.0,0.0,-0.0,-0.007170286160588346,1.3916913755746039,1.6848606457788748,-0.01702850408360468,-0.03806235647133649
2026-01-27,1843.94,1845.7,1821.79,1830.5,75274176.0,6196,2026-01-28,-0.0150723845943731,-0.015187127408183251,31.125706228299805,40.239766439435165,-9.11406021113536,0.0,0.0,0.0,-0.0,-0.0150723845943731,1.3916913755746039,1.6594657781377717,-0.01702850408360468,-0.0525610505904055
2026-01-28,1837.67,1842.61,1793.13,1802.91,863394688.0,6197,2026-01-29,0.006694732404834314,0.0066724222023841285,24.353028315960273,37.062418814740184,-12.70939049877991,0.0,0.0,0.0,0.0,0.006694732404834314,1.3916913755746039,1.6705754574573843,-0.01702850408360468,-0.046218200354190886
2026-01-29,1804.15,1814.98,1797.32,1814.98,657114432.0,6198,2026-01-30,0.0077466418362737155,0.007716790671479899,19.732120796993968,33.59635921119094,-13.864238414196976,0.0,0.0,0.0,0.0,0.0077466418362737155,1.3916913755746039,1.6835168071867759,-0.01702850408360468,-0.038829594362378206
2026-01-30,1822.1,1831.97,1808.98,1829.04,82736480.0,6199,2026-02-02,-0.012323404627564205,-0.01239996743827681,17.008479626328153,30.27878329421839,-13.270303667890236,0.0,0.0,0.0,-0.0,-0.012323404627564205,1.3916913755746039,1.6627701483745083,-0.01702850408360468,-0.050674486187090584
2026-02-02,1824.1,1827.91,1777.85,1806.5,888369664.0,6200,2026-02-03,0.0038195405480210276,0.003812264624260815,12.88268122052068,26.79956287947885,-13.916881658958168,0.0,0.0,0.0,0.0,0.0038195405480210276,1.3916913755746039,1.6691211663782637,-0.01702850408360468,-0.04704849889381124
2026-02-03,1807.09,1827.22,1805.22,1813.4,916896832.0,6201,2026-02-04,-0.01211536340575714,-0.012189352632509445,10.053834250494674,23.450417153682015,-13.39658290318734,0.0,0.0,0.0,-0.0,-0.01211536340575714,1.3916913755746039,1.6488991568793498,-0.01702850408360468,-0.0585938526377745
2026-02-04,1813.87,1813.87,1780.71,1791.43,969815872.0,6202,2026-02-05,-0.004951351713435748,-0.004963650268440009,5.970334952035273,19.95440071335267,-13.984065761317396,0.0,0.0,0.0,-0.0,-0.004951351713435748,1.3916913755746039,1.6407348772136525,-0.01702850408360468,-0.06325508557855541
